ts,id.orig_p,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,label,mse_score,flagged
1545466985.21252,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921391889376158,False
1545466965.44207,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213129331019945,False
1545466975.640982,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213533727070304,False
1545466984.39724,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213888890993473,False
1545466977.911699,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213621271802573,False
1545466959.60665,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212901638375915,False
1545466979.041296,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213666616804042,False
1545466979.435313,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213681759389622,False
1545466987.54618,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214013932386411,False
1545466986.579981,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213974715013172,False
1545468457.588942,54760,6667,tcp,-,3.152209,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.90180449551642,True
1545481079.458701,56042,6667,tcp,-,3.122461,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.72528443165766,True
1545466961.775409,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212988168118125,False
1545467420.648815,54648,6667,tcp,-,3.128461,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.9164266959864,True
1545466975.694707,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213534726815365,False
1545466964.134062,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213078824244362,False
1545466972.926782,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213428310544612,False
1545466976.648905,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213572441538058,False
1545412357.151882,51234,6667,tcp,-,3.109236,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.69493230063347,True
1545405443.629631,49318,6667,tcp,-,3.112737,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.800860420958,True
1545455170.529246,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,6.50126619875488e-05,False
1545466982.868863,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213823922517024,False
1545466980.181409,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213714905720174,False
1545466987.736322,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214020808829607,False
1545430293.453701,123,123,udp,-,0.001747,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,0.001829479403900777,False
1545466976.718759,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213573770008443,False
1545466978.900118,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213660780360913,False
1545412957.940904,51416,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.8389045271795,True
1545466969.295607,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213284235335292,False
1545466968.226717,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213242738059116,False
1545466963.224338,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213043180627585,False
1545469270.426114,54828,6667,tcp,-,3.116228,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.8904499701558,True
1545475828.090889,20280,80,tcp,-,-,-,-,S0,-,-,0,S,1,40,0,0,-,Malicious,0.0010264096366771123,False
1545466987.906223,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214028277058875,False
1545418776.645616,53312,6667,tcp,irc,1.103117,75,243,S3,-,-,0,ShAdDaf,7,447,6,563,-,Malicious,144.6838653968012,True
1545466977.967407,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213623458870434,False
1545483242.431317,56290,6667,tcp,irc,33.156077,62,269,S3,-,-,0,ShAdDaf,7,434,6,589,-,Malicious,143.79522437890293,True
1545405824.46009,49438,6667,tcp,-,3.082239,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.79492776163335,True
1545411873.543419,51114,6667,tcp,-,3.117732,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.7022427724921,True
1545466960.479656,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212938044438613,False
1545408837.378885,50376,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.90159845504215,True
1545466969.423035,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213288010557473,False
1545466961.5383,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212978462217504,False
1545466963.010211,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213035175327214,False
1545466964.507349,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213095287253552,False
1545466967.957629,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213229978810987,False
1545466984.227584,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213880734554708,False
1545467111.330732,54610,6667,tcp,-,3.086974,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.92082172759666,True
1545466969.022262,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213274096053685,False
1545418045.317245,53002,6667,tcp,irc,4.133646,75,243,S3,-,-,0,ShAdDaf,9,567,6,563,-,Malicious,144.69475680424802,True
1545466976.476004,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213563002061389,False
1545466988.150597,12223,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.0036262251947680084,False
1545475993.37829,55368,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,143.94844652470513,True
1545466960.628319,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212943841203237,False
1545466959.298075,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212885961874556,False
1545466960.537361,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921293993534764,False
1545466975.402629,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921352335298178,False
1545487874.072209,56880,6667,tcp,-,3.146720,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.6303618727743,True
1545466970.310287,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213323707432918,False
1545466966.732827,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213179925386937,False
1545466985.345436,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921392631545832,False
1545415844.972768,52316,6667,tcp,irc,2.086309,75,243,S3,-,-,0,ShAdDaf,8,507,6,563,-,Malicious,144.72828275262447,True
1545466965.503273,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213132712709082,False
1545466969.530982,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213292233730049,False
1545466971.551825,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213372688421323,False
1545466977.968167,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213623502924349,False
1545411648.458241,123,123,udp,-,0.013741,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,7.957395728383811e-05,False
1545408613.945035,50328,6667,tcp,-,3.113757,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.75150187889608,True
1545466968.107797,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921323697399061,False
1545461020.019836,54036,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.16017962002363,True
1545466966.786291,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213182809950943,False
1545415606.339182,52208,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.79795820489537,True
1545466969.112961,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213276331379472,False
1545466961.600761,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212979622709953,False
1545466971.760707,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213381071815954,False
1545466968.251702,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213240365295918,False
1545466965.684177,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213141906038566,False
1545484477.760338,56442,6667,tcp,-,3.139955,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.677830588186,True
1545466964.014635,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213074541023757,False
1545466966.549925,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213174425553555,False
1545466973.253607,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213440885988527,False
1545466961.860553,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212991613865004,False
1545466979.43557,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213681842032872,False
1545466966.960448,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213191261867695,False
1545466977.946675,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213623818499975,False
1545466981.854692,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213781380486305,False
1545466985.070093,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213913690859181,False
1545466976.656158,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213572305320075,False
1545411518.934084,51034,6667,tcp,-,3.087005,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.70756556747443,True
1545466988.947386,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214070915217728,False
1545466982.627251,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921381492569124,False
1545466988.799216,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214067614483632,False
1545405311.102643,49274,6667,tcp,irc,2.179760,75,243,S3,-,-,0,ShAdDaf,8,507,7,615,-,Malicious,144.86356638961644,True
1545466986.310386,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213964185764539,False
1545466972.835584,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213424967516747,False
1545457778.900471,53516,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.20748854909849,True
1545466981.524627,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213766468951046,False
1545466986.808351,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921398272997892,False
1545413842.980866,51620,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.82558276746735,True
1545411479.578029,51024,6667,tcp,-,3.082998,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.70815577807448,True
1545466977.971916,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213626043959307,False
1545426296.495475,9044,63798,tcp,-,-,-,-,S0,-,-,0,S,1,40,0,0,-,Malicious,13680.403193032234,True
1545466335.727775,54490,6667,tcp,-,3.090732,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.93195679343393,True
1545466985.151313,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213915807970242,False
1545466985.216011,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213918868163794,False
1545466960.357721,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212931399238932,False
1545466963.300283,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921304468006337,False
1545466972.739638,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213418541179599,False
1545452580.458853,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,6.696540269201985e-05,False
1545414291.460734,51732,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.8187879855997,True
1545466975.136528,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213513625351253,False
1545477474.17133,55594,6667,tcp,irc,36.079717,62,269,S3,-,-,0,ShAdDaf,9,554,6,589,-,Malicious,143.8758172110941,True
1545466983.914761,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213868846368309,False
1545412878.585434,51400,6667,tcp,-,3.115709,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.68685396515764,True
1545466965.445318,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213129185630877,False
1545466975.609763,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213532744631011,False
1545466973.069209,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213434644228724,False
1545466983.035514,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213829136817855,False
1545478115.403927,55760,6667,tcp,irc,36.157377,62,269,S3,-,-,0,ShAdDaf,9,554,6,589,-,Malicious,143.86632870744444,True
1545466986.747893,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213982116668148,False
1545458168.660206,53554,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.20193802524776,True
1545407199.122299,49864,6667,tcp,irc,2.097305,75,243,S3,-,-,0,ShAdDaf,8,507,6,563,-,Malicious,144.85844107050187,True
1545411110.732243,50936,6667,tcp,-,3.128719,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.71372503698115,True
1545466978.901875,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213660490894744,False
1545466982.685714,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213816717673403,False
1545466983.968984,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213869216538086,False
1545466963.096898,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213034975610006,False
1545466972.948035,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921342858598475,False
1545466981.515888,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213765847214783,False
1545457959.418387,53534,6667,tcp,-,3.081991,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.05099181593113,True
1545466987.855011,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921402593631094,False
1545414560.119665,51822,6667,tcp,irc,4.090415,75,243,S3,-,-,0,ShAdDaf,9,567,6,563,-,Malicious,144.74794179461324,True
1545466967.017166,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213193124723911,False
1545466986.696426,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921398026065554,False
1545466974.414432,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921348389633484,False
1545466964.271235,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.0092130839645175,False
1545415543.729406,52186,6667,tcp,-,3.089989,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.64598378273192,True
1545466976.680646,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213573657784996,False
1545466975.313418,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921352049539275,False
1545466962.84879,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213029334401903,False
1545478923.259564,55848,6667,tcp,irc,32.252883,62,260,S3,-,-,0,ShAdDaft,9,550,8,749,-,Malicious,143.80802847396416,True
1545490183.94234,57114,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,143.7479664637441,True
1545466982.865103,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921382345298147,False
1545466980.330563,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213719352875722,False
1545466977.808003,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213617301404117,False
1545466969.377071,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921328659259085,False
1545469008.983892,54810,6667,tcp,irc,32.838083,62,269,S3,-,-,0,ShAdDaf,9,546,6,589,-,Malicious,143.99391081648182,True
1545414713.619993,51888,6667,tcp,irc,0.889989,75,243,S3,-,-,0,ShAdDaf,8,499,6,563,-,Malicious,144.74579995881828,True
1545480183.586887,55966,6667,tcp,irc,33.744468,62,269,S3,-,-,0,ShAdDaf,8,494,6,589,-,Malicious,143.8376962582068,True
1545466987.856002,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214028040369917,False
1545464156.42191,54308,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.1156405585638,True
1545466959.611402,0,80,tcp,-,-,-,-,OTH,-,-,0,CCCC,0,0,0,0,-,Malicious,0.006521124617437317,False
1545466965.6507,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921314030389549,False
1545490196.773279,57118,6667,tcp,-,3.088974,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.59829291697812,True
1545414764.617866,51904,6667,tcp,irc,2.102051,75,243,S3,-,-,0,ShAdDaf,8,507,6,563,-,Malicious,144.74502395659698,True
1545466962.971482,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213035481276931,False
1545451917.458131,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,6.927520967695832e-05,False
1545466965.770879,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213145232696607,False
1545418020.088397,52994,6667,tcp,-,3.132692,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.60769965687865,True
1545466970.33926,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213324366131726,False
1545477150.500775,55500,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,143.93204620725533,True
1545466981.553865,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921377020861473,False
1545487384.019061,56816,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,143.78708184370478,True
1545466981.862944,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213780803339202,False
1545447469.457024,123,123,udp,-,0.115185,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,0.0002203745594506702,False
1545416298.258761,52470,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.78692270617657,True
1545466988.117111,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214039298542486,False
1545471556.007333,55028,6667,tcp,-,3.133966,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.85852074772606,True
1545466972.018309,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213388224564795,False
1545406610.500519,49682,6667,tcp,irc,0.919953,75,243,S3,-,-,0,ShAdDaf,7,447,6,563,-,Malicious,144.8677270168903,True
1545466973.045486,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213430678325963,False
1545466983.177683,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213836430469942,False
1545466986.753901,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213981911945347,False
1545466959.063715,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212878751719122,False
1545418292.916384,53096,6667,tcp,irc,4.214850,74,242,S3,-,-,0,ShAdDaf,9,566,7,614,-,Malicious,144.66724179582704,True
1545461517.457768,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,6.763689480699833e-05,False
1545468434.741175,54754,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.05467926445488,True
1545409625.455954,123,123,udp,-,0.027231,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,8.765852474878409e-05,False
1545466975.490329,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213527332651347,False
1545418364.152196,53128,6667,tcp,irc,2.178742,75,243,S3,-,-,0,ShAdDaf,8,507,7,615,-,Malicious,144.66636477207027,True
1545466960.543365,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212938389874335,False
1545430099.453897,123,123,udp,-,0.198125,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,0.00013216713832631745,False
1545410463.539744,50776,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.87686778118413,True
1545466978.931101,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213661376549326,False
1545466979.099007,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213669829780405,False
1545466981.309492,62690,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.008412576521715011,False
1545466968.996529,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213272283563114,False
1545466959.033288,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921287757938731,False
1545414252.179951,51724,6667,tcp,-,3.120718,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.66620357609338,True
1545466978.89912,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213660722515728,False
1545466960.359462,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212931500134101,False
1545466969.117466,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213275154595312,False
1545466960.557349,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921293976840633,False
1545477297.460908,55548,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,143.92981127249706,True
1545466401.938413,54496,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.08384927430356,True
1545475820.866227,9718,80,tcp,-,-,-,-,S0,-,-,0,S,1,40,0,0,-,Malicious,0.0020575346301894984,False
1545466988.889674,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921406799182135,False
1545467013.939365,54594,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.07495435430857,True
1545466976.898774,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921358217094832,False
1545466981.666288,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213772093324848,False
1545440730.457718,123,123,udp,-,0.001482,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,0.001819196716841706,False
1545414718.533683,51892,6667,tcp,irc,4.086169,75,243,S3,-,-,0,ShAdDaf,9,567,6,563,-,Malicious,144.74542901115433,True
1545466970.343769,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213323563448792,False
1545406399.66508,49608,6667,tcp,-,3.155944,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.78603664066745,True
1545466985.652519,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213936920263172,False
1545466971.728467,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213377731628898,False
1545462884.581173,54216,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.13358746799162,True
1545405535.675923,49346,6667,tcp,-,3.146449,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.79942862771608,True
1545466984.283801,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213882191818967,False
1545466974.283015,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213478895004316,False
1545466987.773829,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214023301680828,False
1545411803.511346,51100,6667,tcp,-,3.149949,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.70328717680403,True
1545410566.457449,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,0.00012625050686881803,False
1545458885.50027,53648,6667,tcp,-,3.159466,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.03774763404567,True
1545466975.488073,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213528265474079,False
1545466985.57907,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213935741714578,False
1545407857.842398,50054,6667,tcp,irc,4.210857,73,241,S3,-,-,0,ShAdDaft,10,629,7,613,-,Malicious,144.82417266795235,True
